fecha,producto,categoria,cantidad,precio_unitario,total,dia_semana,mes,semana_anio,es_finde,es_feriado,es_puente,es_quincena,promocion,descuento_pct
2025-10-13,Papas con Queso,Acompañamientos,39.0,3.5,136.5,0,10,42,0,0,0,0,0,15
2026-01-23,Papas Fritas,Acompañamientos,65.0,2.5,162.5,4,1,4,0,0,0,0,1,0
2023-02-09,Alitas BBQ,Acompañamientos,12.0,$8.0,96.0,3,2,6,0,0,0,0,0,0
2021-04-01,Pizza Familiar,Platos,12.0,12.0,144.0,3,4,13,0,0,0,1,0,0
2025-09-28,Pollo Broaster,Platos,43.0,6.5,279.5,6,9,39,1,0,0,0,0,0
2023-01-29,Hamburguesa Especial,Platos,30.0,6.5,195.0,6,1,4,1,0,0,0,0,0
2025-09-02,Hot Dog,Platos,19.0,3.0,57.0,1,9,36,0,0,0,1,0,0
2021-09-28,Hamburguesa Especial,Platos,10.0,6.5,65.0,1,9,39,0,0,0,0,1,0
2021-08-18,Alitas BBQ,Acompañamientos,9.0,$8.0,72.0,2,8,33,0,0,0,1,0,0
2023-10-27,Papas con Queso,Acompañamientos,25.0,3.5,87.5,4,10,43,0,0,0,0,0,0
08 Jun 2024,Ensalada César,Acompañamientos,28.0,5.0,140.0,5,6,23,1,0,0,0,0,0
2022-05-09,Papas con Queso,Acompañamientos,16.0,3.5,56.0,0,5,19,0,0,0,0,0,0
2024-10-08,Hamburguesa Clásica,Platos,31.0,4.5,139.5,1,10,41,0,0,1,0,0,0
2021-12-19,Pollo Broaster,Platos,35.0,6.5,227.5,6,12,50,1,0,0,1,0,0
2024-01-25,Alitas BBQ,Acompañamientos,10.0,8.0,80.0,3,1,4,0,0,0,0,0,0
2026-04-09,Papas con Queso,Acompañamientos,53.0,3.5,185.5,3,4,15,0,0,0,0,1,10
2021-03-18,Papas con Queso,Acompañamientos,14.0,3.5,49.0,3,3,11,0,0,0,1,0,0
2021-09-18,Gaseosa,Bebidas,76.0,1.5,114.0,5,9,37,1,0,0,1,1,0
2021-05-15,Alitas BBQ,Acompañamientos,40.0,8.0,320.0,5,5,19,1,0,0,1,0,20
2023-03-06,Hamburguesa Especial,Platos,25.0,6.5,162.5,0,3,10,0,0,0,1,1,0
2025-12-14,Pizza Personal,Platos,76.0,7.0,532.0,6,12,50,1,0,0,0,0,0
2026-03-05,Gaseosa,Bebidas,66.0,1.5,99.0,3,3,10,0,0,0,1,0,0
2020-09-11,Papas Fritas,Acompañamientos,28.0,2.5,70.0,4,9,37,0,0,0,0,0,0
2025-07-05,Alitas BBQ,Acompañamientos,58.0,$8.0,464.0,5,7,27,1,0,0,1,0,0
2024-01-15,Ensalada César,Acompañamientos,14.0,5.0,70.0,0,1,3,0,0,0,1,0,25
2023-06-28,Brownie,Postres,17.0,2.5,42.5,2,6,26,0,0,0,0,0,0
2024-06-14,Brownie,Postres,21.0,2.5,52.5,4,6,24,0,0,0,0,0,0
17.10.2022,Papas con Queso,Acompañamientos,26.0,3.5,91.0,0,10,42,0,0,0,1,1,0
2020-10-24,Alitas BBQ,Acompañamientos,28.0,8.0,224.0,5,10,43,1,0,0,0,0,25
2022-12-06,Brownie,Postres,12.0,2.5,30.0,1,12,49,0,0,0,1,0,0
2022-08-30,Alitas BBQ,Acompañamientos,11.0,8.0,88.0,1,8,35,0,0,0,0,0,0
2022-05-27,Hot Dog,Platos,16.0,3.0,48.0,4,5,21,0,0,0,0,0,0
2022-08-18,Gaseosa,Bebidas,50.0,1.5,75.0,3,8,33,0,0,0,1,0,0
2021-07-05,Hot Dog,Platos,20.0,3.0,60.0,0,7,27,0,0,0,1,1,0
2023-06-09,Jugo Natural,Bebidas,37.0,2.0,74.0,4,6,23,0,0,0,0,0,0
2024-06-26,Gaseosa,Bebidas,64.0,1.5,96.0,2,6,26,0,0,0,0,0,0
2025-01-13,Pollo Broaster,Platos,14.0,6.5,91.0,0,1,3,0,0,0,0,0,10
2025-10-26,Pollo Broaster,Platos,41.0,6.5,266.5,6,10,43,1,0,0,0,0,0
2026-02-14,Hamburguesa Clásica,Platos,75.0,4.5,337.5,5,2,7,1,0,0,0,0,0
2021-07-25,Hamburguesa Clásica,Platos,64.0,4.5,288.0,6,7,29,1,0,0,0,0,20
2026-01-13,Pizza Familiar,Platos,13.0,12.0,156.0,1,1,3,0,0,0,0,0,0
2025-04-28,Gaseosa,Bebidas,78.0,1.5,117.0,0,4,18,0,0,0,0,1,25
20 Sep 2025,Pizza Personal,Platos,62.0,7.0,434.0,5,9,38,1,0,0,1,0,0
2021-10-29,Papas con Queso,Acompañamientos,17.0,$3.5,59.5,4,10,43,0,0,0,0,0,0
2022-06-17,Hamburguesa Especial,Platos,22.0,6.5,143.0,4,6,24,0,0,0,1,0,15
2025-10-16,Hamburguesa Especial,Platos,40.0,6.5,260.0,3,10,42,0,0,0,1,0,10
2021-01-21,Hamburguesa Clásica,Platos,15.0,4.5,67.5,3,1,3,0,0,0,1,0,15
2021-06-01,ALITAS BBQ,Acompañamientos,11.0,8.0,88.0,1,6,22,0,0,0,1,0,0
2025-07-26,Brownie,Postres,43.0,2.5,107.5,5,7,30,1,0,0,0,0,0
2023-07-14,Hamburguesa Especial,Platos,30.0,$6.5,195.0,4,7,28,0,0,0,0,0,0
2025-05-08,Alitas BBQ,Acompañamientos,12.0,8.0,96.0,3,5,19,0,0,0,0,0,0
2022-11-22,Hot Dog,Platos,9.0,3.0,27.0,1,11,47,0,0,0,0,0,10
2021-01-16,Alitas BBQ,Acompañamientos,30.0,8.0,240.0,5,1,2,1,0,0,1,0,0
2021-06-18,Pizza Personal,Platos,26.0,7.0,182.0,4,6,24,0,0,0,1,0,0
17.08.2021,Ensalada César,Acompañamientos,13.0,5.0,65.0,1,8,33,0,0,0,1,0,25
2023-09-19,Papas con Queso,Acompañamientos,24.0,$3.5,84.0,1,9,38,0,0,0,1,0,0
2021-08-30,Jugo Natural,Bebidas,23.0,2.0,46.0,0,8,35,0,0,0,0,1,0
2021-02-03,Pizza Personal,Platos,10.0,7.0,70.0,2,2,5,0,0,0,1,0,0
2022-06-24,Hot Dog,Platos,19.0,3.0,57.0,4,6,25,0,0,0,0,0,0
2021-07-24,Ensalada César,Acompañamientos,18.0,5.0,90.0,5,7,29,1,0,0,0,0,0
2021-07-23,Papas con Queso,Acompañamientos,34.0,3.5,119.0,4,7,29,0,0,0,0,0,20
2022-08-18,Pizza Personal,Platos,20.0,7.0,140.0,3,8,33,0,0,0,1,0,0
27.01.2022,Gaseosa,Bebidas,23.0,1.5,34.5,3,1,4,0,0,0,0,0,30
2025-09-21,Alitas BBQ,Acompañamientos,44.0,$8.0,352.0,6,9,38,1,0,0,1,0,10
2022-05-21,Hot Dog,Platos,34.0,$3.0,102.0,5,5,20,1,0,0,1,0,0
2021-08-11,Alita.,Acompañamientos,10.0,8.0,80.0,2,8,32,0,0,0,0,0,0
2026-01-24,Gaseosa,Bebidas,90.0,1.5,135.0,5,1,4,1,0,0,0,0,0
2021-06-06,Pizza Personal,Platos,35.0,7.0,245.0,6,6,22,1,0,0,1,0,0
2026-06-21,Papas Fritas,Acompañamientos,144.0,2.5,360.0,6,6,25,1,0,0,1,0,15
25.06.2021,Pizza Familiar,Platos,17.0,12.0,204.0,4,6,25,0,0,0,0,0,0
2021-12-11,Gaseosa,Bebidas,141.0,1.5,211.5,5,12,49,1,0,0,0,1,0
2024-07-26,Pizza Familiar,Platos,31.0,12.0,372.0,4,7,30,0,0,0,0,0,0
2024-03-04,Pizza Personal,Platos,,$7.0,105.0,0,3,10,0,0,0,1,0,0
2021-01-10,Pollo Broaster,Platos,20.0,6.5,130.0,6,1,1,1,0,0,0,0,0
2023-08-02,Pollo Broaster,Platos,16.0,6.5,104.0,2,8,31,0,0,0,1,0,0
2022-03-23,Papas Fritas,Acompañamientos,28.0,2.5,70.0,2,3,12,0,0,0,0,0,0
2021-02-14,Jugo Natural,Bebidas,38.0,2.0,76.0,6,2,6,1,0,0,0,0,15
2024-07-12,Pizza Personal,Platos,54.0,$7.0,378.0,4,7,28,0,0,0,0,0,0
2024-01-10,Papas Fritas,Acompañamientos,32.0,$2.5,80.0,2,1,2,0,0,0,0,0,20
2026-04-18,Ensalada César,Acompañamientos,33.0,5.0,165.0,5,4,16,1,0,0,1,0,0
2022-03-24,Hamburguesa Clásica,Platos,22.0,4.5,99.0,3,3,12,0,0,0,0,0,0
2025-12-21,Gaseosa,Bebidas,305.0,1.5,457.5,6,12,51,1,0,0,1,0,0
2021-05-14,Pollo Broaster,Platos,21.0,6.5,136.5,4,5,19,0,0,0,0,0,0
2023-02-13,Hamburguesa Clásica,Platos,18.0,4.5,81.0,0,2,7,0,0,0,0,0,0
2024-05-14,Hamburguesa Especial,Platos,17.0,$6.5,110.5,1,5,20,0,0,0,0,0,0
2023-03-22,Papas con Queso,Acompañamientos,16.0,3.5,56.0,2,3,12,0,0,0,0,0,0
2025-02-27,Gaseosa,Bebidas,42.0,1.5,63.0,3,2,9,0,0,0,0,0,0
2025-02-19,Pollo Broaster,Platos,20.0,,130.0,2,2,8,0,0,0,1,0,0
2023-05-02,Papas Fritas,Acompañamientos,38.0,2.5,95.0,1,5,18,0,0,1,1,0,0
2025-04-18,Alitas BBQ,Acompañamientos,39.0,8.0,312.0,4,4,16,0,1,1,1,0,0
2023-07-25,Pizza Personal,Platos,23.0,7.0,161.0,1,7,30,0,0,0,0,0,0
2026-02-23,Papas con Queso,Acompañamientos,16.0,3.5,56.0,0,2,9,0,0,0,0,0,0
2021-06-06,Hamburguesa Especial,Platos,45.0,6.5,292.5,6,6,22,1,0,0,1,1,0
2022-03-27,Alitas BBQ,Acompañamientos,22.0,$8.0,176.0,6,3,12,1,0,0,0,0,0
2020-11-02,Pollo Broaster,Platos,,6.5,130.0,0,11,45,0,0,0,1,1,0
2024-03-20,Papas con Queso,Acompañamientos,24.0,3.5,84.0,2,3,12,0,0,0,1,0,0
2020-07-27,Pollo Broaster,Platos,12.0,6.5,78.0,0,7,31,0,0,0,0,0,0
2024-08-18,BROWNIE,Postres,59.0,2.5,147.5,6,8,33,1,0,0,1,1,0
2026-02-15,Hamburguesa Clásica,Platos,76.0,4.5,342.0,6,2,7,1,0,1,1,0,15
2020-12-02,Gaseosa,Bebidas,37.0,1.5,55.5,2,12,49,0,0,0,1,0,0
2022-04-11,Alitas BBQ,Acompañamientos,11.0,8.0,88.0,0,4,15,0,0,0,0,1,0
2023-04-09,Pollo Broaster,Platos,34.0,6.5,221.0,6,4,14,1,0,1,0,0,0
2025-02-01,Hamburguesa Especial,Platos,67.0,6.5,435.5,5,2,5,1,0,0,1,0,30
2026-03-09,Ensalada César,Acompañamientos,27.0,5.0,135.0,0,3,11,0,0,0,0,1,0
2024-01-24,Jugo Natural,Bebidas,17.0,2.0,34.0,2,1,4,0,0,0,0,0,0
2025-05-11,Jugo Natural,Bebidas,76.0,2.0,152.0,6,5,19,1,0,0,0,0,0
2022-04-11,Pizza F.,Platos,11.0,12.0,132.0,0,4,15,0,0,0,0,0,0
2024-05-28,Papas con Queso,Acompañamientos,25.0,3.5,87.5,1,5,22,0,0,0,0,0,0
2022-11-14,Hamburguesa Clásica,Platos,48.0,4.5,216.0,0,11,46,0,0,0,0,0,0
2020-10-14,Pollo Broaster,Platos,15.0,6.5,97.5,2,10,42,0,0,0,0,0,0
2020-07-30,Papas con Queso,Acompañamientos,23.0,3.5,80.5,3,7,31,0,0,0,0,1,30
2024-04-13,Gaseosa,Bebidas,105.0,1.5,157.5,5,4,15,1,0,0,0,0,0
2022-03-13,Ensalada César,Acompañamientos,12.0,5.0,60.0,6,3,10,1,0,0,0,0,0
2024-01-25,Pizza Personal,Platos,,7.0,84.0,3,1,4,0,0,0,0,0,0
2023-02-06,Pollo Broaster,Platos,21.0,6.5,136.5,0,2,6,0,0,0,1,0,0
2024-12-13,Papas con Queso,Acompañamientos,32.0,,112.0,4,12,50,0,0,0,0,0,0
2024-07-18,Pizza Personal,Platos,30.0,7.0,210.0,3,7,29,0,0,0,1,0,0
2025-04-26,Ensalada César,Acompañamientos,43.0,$5.0,215.0,5,4,17,1,0,0,0,0,0
2024-01-04,Gaseosa,Bebidas,48.0,1.5,72.0,3,1,1,0,0,0,1,0,0
2025-06-01,Hamburguesa Clásica,Platos,140.0,4.5,630.0,6,6,22,1,0,0,1,0,0
2022-09-25,Papas Fritas,Acompañamientos,54.0,2.5,135.0,6,9,38,1,0,0,0,0,0
2022-05-23,Gaseosa,Bebidas,37.0,1.5,55.5,0,5,21,0,0,1,0,0,0
2024-02-15,Brownie,Postres,15.0,2.5,37.5,3,2,7,0,0,0,1,0,0
30.07.2025,Pizza Personal,Platos,20.0,7.0,140.0,2,7,31,0,0,0,0,0,0
2023-08-02,Pizza Personal,Platos,13.0,7.0,91.0,2,8,31,0,0,0,1,0,0
2020-09-11,Pizza Familiar,Platos,16.0,12.0,192.0,4,9,37,0,0,0,0,0,0
2023-03-18,Hamburguesa Clásica,Platos,77.0,4.5,346.5,5,3,11,1,0,0,1,0,0
2021-01-03,Brownie,Postres,18.0,2.5,45.0,6,1,53,1,0,0,1,0,0
2022-02-26,Pizza Personal,Platos,40.0,7.0,280.0,5,2,8,1,0,0,0,0,0
2026-07-22,Hot Dog,Platos,24.0,3.0,72.0,2,7,30,0,0,0,0,0,0
2020-07-24,Hamburguesa Especial,Platos,17.0,6.5,110.5,4,7,30,0,0,0,0,0,0
2020-12-27,Ensalada César,Acompañamientos,27.0,5.0,135.0,6,12,52,1,0,0,0,1,0
2021-02-02,Gaseosa,Bebidas,23.0,1.5,34.5,1,2,5,0,0,0,1,0,0
2022-12-02,Pizza Personal,Platos,45.0,7.0,315.0,4,12,48,0,0,0,1,1,0
2020-11-11,Hamburguesa Especial,Platos,11.0,6.5,71.5,2,11,46,0,0,0,0,0,0
2025-07-14,Alitas BBQ,Acompañamientos,17.0,8.0,136.0,0,7,29,0,0,0,0,0,0
2025-06-11,Alitas BBQ,Acompañamientos,23.0,$8.0,184.0,2,6,24,0,0,0,0,1,0
2024-12-14,Papas con Queso,Acompañamientos,84.0,3.5,294.0,5,12,50,1,0,0,0,0,0
20 May 2026,Jugo Natural,Bebidas,33.0,2.0,66.0,2,5,21,0,0,0,1,0,0
2022-11-03,Hamburguesa Especial,Platos,24.0,6.5,156.0,3,11,44,0,1,1,1,0,10
2021-05-08,Hamburguesa Especial,Platos,36.0,6.5,234.0,5,5,18,1,0,0,0,0,0
2022-11-02,Papas Fritas,Acompañamientos,36.0,2.5,90.0,2,11,44,0,1,1,1,0,0
2026-07-13,Hamburguesa Especial,Platos,26.0,6.5,169.0,0,7,29,0,0,0,0,0,0
04 Apr 2026,Papas con Queso,Acompañamientos,58.0,3.5,203.0,5,4,14,1,1,1,1,0,0
2022-02-09,Papas Fritas,Acompañamientos,24.0,2.5,60.0,2,2,6,0,0,0,0,0,0
2024-05-12,Pizza Familiar,Platos,59.0,12.0,708.0,6,5,19,1,0,0,0,0,25
2021-08-24,Brownie,Postres,9.0,$2.5,22.5,1,8,34,0,0,0,0,0,15
2023-07-08,Pizza Personal,Platos,71.0,7.0,497.0,5,7,27,1,0,0,0,0,0
2023-09-24,Alitas BBQ,Acompañamientos,35.0,8.0,280.0,6,9,38,1,0,0,0,0,0
2023-04-16,Gaseosa,Bebidas,84.0,1.5,126.0,6,4,15,1,0,0,1,0,0
2021-04-10,Jugo Natural,Bebidas,40.0,2.0,80.0,5,4,14,1,0,0,0,0,15
2022-05-01,Jugo Natural,Bebidas,37.0,2.0,74.0,6,5,17,1,1,0,1,0,0
2024-10-14,Brownie,Postres,11.0,$2.5,27.5,0,10,42,0,0,0,0,0,0
2022-03-29,Pizza Familiar,Platos,11.0,12.0,132.0,1,3,13,0,0,0,0,0,0
2021-05-02,Papas Fritas,Acompañamientos,60.0,2.5,150.0,6,5,17,1,0,0,1,0,0
09/04/2021,Pollo Broaster,Platos,16.0,6.5,104.0,4,4,14,0,0,0,0,0,15
2026-05-13,Alitas BBQ,Acompañamientos,26.0,,208.0,2,5,20,0,0,0,0,0,0
2023-08-28,Papas Fritas,Acompañamientos,34.0,2.5,85.0,0,8,35,0,0,0,0,0,0
2024-04-16,Hot Dog,Platos,16.0,3.0,48.0,1,4,16,0,0,0,1,0,0
2020-10-19,Jugo Natural,Bebidas,24.0,2.0,48.0,0,10,43,0,0,0,1,0,25
2023-02-20,Papas Fritas,Acompañamientos,36.0,2.5,90.0,0,2,8,0,1,1,1,0,20
2021-09-14,Papas Fritas,Acompañamientos,22.0,2.5,55.0,1,9,37,0,0,0,0,0,0
2020-11-24,Hot Dog,Platos,14.0,3.0,42.0,1,11,48,0,0,0,0,1,0
2026-04-03,Pizza Personal,Platos,58.0,7.0,406.0,4,4,14,0,1,1,1,0,0
2026-01-15,Hamburguesa Especial,Platos,21.0,6.5,136.5,3,1,3,0,0,0,1,0,0
2022-05-11,Papas Fritas,Acompañamientos,36.0,2.5,90.0,2,5,19,0,0,0,0,0,0
2025-12-20,Pizza Familiar,Platos,85.0,12.0,1020.0,5,12,51,1,0,0,1,0,0
2021-08-19,Alitas BBQ,Acompañamientos,20.0,8.0,160.0,3,8,33,0,0,0,1,1,15
2020-08-28,Brownie,Postres,10.0,2.5,25.0,4,8,35,0,0,0,0,0,0
2025-10-28,Alits BBQ,Acompañamientos,14.0,$8.0,112.0,1,10,44,0,0,0,0,0,0
2022-06-19,Brownie,Postres,46.0,2.5,115.0,6,6,24,1,0,0,1,0,0
2023-08-22,Gaseosa,Bebidas,37.0,1.5,55.5,1,8,34,0,0,0,0,0,0
2022-01-15,Hamburguesa Especial,Platos,46.0,6.5,299.0,5,1,2,1,0,0,1,1,0
2021-12-25,Pizza Personal,Platos,54.0,7.0,378.0,5,12,51,1,0,0,0,0,0
2022-06-01,Jugo Natural,Bebidas,40.0,2.0,80.0,2,6,22,0,0,0,1,1,0
10-26-2023,Alitas BBQ,Acompañamientos,13.0,8.0,104.0,3,10,43,0,0,0,0,0,0
2023-10-03,Alitas BBQ,Acompañamientos,11.0,8.0,88.0,1,10,40,0,0,0,1,0,0
2023-02-21,Gaseosa,Bebidas,76.0,1.5,114.0,1,2,8,0,1,1,1,0,0
2025-07-26,Alitas BBQ,Acompañamientos,79.0,8.0,632.0,5,7,30,1,0,0,0,0,30
2023-05-22,Hot Dog,Platos,11.0,3.0,33.0,0,5,21,0,0,0,0,0,0
2021-12-06,Gaseosa,Bebidas,34.0,1.5,51.0,0,12,49,0,0,0,1,0,0
2025-08-25,Alitas BBQ,Acompañamientos,14.0,8.0,112.0,0,8,35,0,0,0,0,0,0
24.01.2023,Gaseosa,Bebidas,26.0,1.5,39.0,1,1,4,0,0,0,0,0,0
2026-06-05,Hamburguesa Clásica,Platos,49.0,4.5,220.5,4,6,23,0,0,0,1,0,0
2024-06-08,Pizza Familiar,Platos,74.0,12.0,888.0,5,6,23,1,0,0,0,0,25
2023-10-27,Pizza Personal,Platos,28.0,7.0,196.0,4,10,43,0,0,0,0,0,0
2024-02-12,Hot Dog,Platos,17.0,3.0,51.0,0,2,7,0,1,1,0,0,30
2024-05-30,Papas con Queso,Acompañamientos,30.0,3.5,105.0,3,5,22,0,0,0,0,0,15
2022-07-12,Brownie,Postres,10.0,$2.5,25.0,1,7,28,0,0,0,0,0,0
2020-10-17,Jugo Natural,Bebidas,62.0,2.0,124.0,5,10,42,1,0,0,1,1,0
2022-11-19,Pizza Personal,Platos,52.0,7.0,364.0,5,11,46,1,0,0,1,0,0
2022-07-06,Papas con Queso,Acompañamientos,17.0,3.5,59.5,2,7,27,0,0,0,1,0,0
2022-10-19,Pizza Personal,Platos,17.0,7.0,119.0,2,10,42,0,0,0,1,0,0
2026-03-18,Hot Dog,Platos,14.0,3.0,42.0,2,3,12,0,0,0,1,0,0
2023-08-31,Gaseosa,Bebidas,50.0,1.5,75.0,3,8,35,0,0,0,0,0,0
2021-04-14,Hamburguesa Especial,Platos,15.0,,97.5,2,4,15,0,0,0,0,0,0
2024-01-18,Alitas BBQ,Acompañamientos,10.0,8.0,80.0,3,1,3,0,0,0,1,0,0
2020-10-20,Pizza Personal,Platos,11.0,7.0,77.0,1,10,43,0,0,0,1,0,0
2023-08-17,Pizza Familiar,Platos,15.0,12.0,180.0,3,8,33,0,0,0,1,0,10
2023-08-31,Alitas BBQ,Acompañamientos,13.0,$8.0,104.0,3,8,35,0,0,0,0,0,0
2024-01-17,Pizza Personal,Platos,14.0,7.0,98.0,2,1,3,0,0,0,1,0,0
2023-05-17,Gaseosa,Bebidas,39.0,1.5,58.5,2,5,20,0,0,0,1,0,25
2022-02-19,Alitas BBQ,Acompañamientos,34.0,8.0,272.0,5,2,7,1,0,0,1,0,0
2024-07-28,Papas con Queso,Acompañamientos,62.0,3.5,217.0,6,7,30,1,0,0,0,0,0
2025-10-12,Gaseosa,Bebidas,117.0,1.5,175.5,6,10,41,1,0,0,0,0,0
2024-04-01,Papas con Queso,Acompañamientos,23.0,3.5,80.5,0,4,14,0,0,0,1,0,0
2022-04-03,Hamburguesa Clásica,Platos,43.0,4.5,193.5,6,4,13,1,0,0,1,0,0
2023-03-22,Hamburguesa Clásica,Platos,41.0,4.5,184.5,2,3,12,0,0,0,0,1,0
2024-05-20,PAPAS FRITAS,Acompañamientos,52.0,2.5,130.0,0,5,21,0,0,0,1,0,0
2024-08-15,Papas Fritas,Acompañamientos,58.0,2.5,145.0,3,8,33,0,0,0,1,0,0
2024-10-19,Jugo Natural,Bebidas,70.0,2.0,140.0,5,10,42,1,0,0,1,0,0
2024-05-03,Papas Fritas,Acompañamientos,52.0,,130.0,4,5,18,0,0,0,1,0,0
2021-07-08,Hamburguesa Clásica,Platos,32.0,4.5,144.0,3,7,27,0,0,0,0,0,0
2024-05-18,Ensalada César,Acompañamientos,37.0,5.0,185.0,5,5,20,1,0,0,1,0,0
2026-02-22,Hamburguesa Clásica,Platos,,4.5,229.5,6,2,8,1,0,0,0,0,0
2023-05-07,Papas Fritas,Acompañamientos,84.0,2.5,210.0,6,5,18,1,0,0,1,0,0
2022-09-01,Pollo Broaster,Platos,25.0,6.5,162.5,3,9,35,0,0,0,1,0,0
2025-06-14,Pollo Broaster,Platos,62.0,6.5,403.0,5,6,24,1,0,0,0,0,0
2020-09-06,Hamburguesa Especial,Platos,21.0,6.5,136.5,6,9,36,1,0,0,1,0,0
2021-05-25,Pizza Personal,Platos,9.0,7.0,63.0,1,5,21,0,0,0,0,0,0
2026-03-08,Alitas BBQ,Acompañamientos,44.0,8.0,352.0,6,3,10,1,0,0,0,0,0
2025-11-18,Alitas BBQ,Acompañamientos,16.0,8.0,128.0,1,11,47,0,0,0,1,0,0
2021-04-17,Alitas BBQ,Acompañamientos,31.0,8.0,248.0,5,4,15,1,0,0,1,0,20
2023-12-21,Jugo Natural,Bebidas,46.0,2.0,92.0,3,12,51,0,0,0,1,0,0
2025-11-14,Hot Dog,Platos,18.0,3.0,54.0,4,11,46,0,0,0,0,0,0
24.06.2021,Pizza Familiar,Platos,11.0,12.0,132.0,3,6,25,0,0,0,0,0,0
2024-02-13,Pizza Personal,Platos,17.0,7.0,119.0,1,2,7,0,1,1,0,0,0
2023-09-20,Alitas BBQ,Acompañamientos,15.0,$8.0,120.0,2,9,38,0,0,0,1,0,20
2022-11-05,Papas con Queso,Acompañamientos,40.0,3.5,140.0,5,11,44,1,0,0,1,0,0
2021-09-03,Gaseosa,Bebidas,49.0,1.5,73.5,4,9,35,0,0,0,1,0,0
2022-02-05,Alitas BBQ,Acompañamientos,29.0,8.0,232.0,5,2,5,1,0,0,1,0,0
2024-12-29,Ensalada César,Acompañamientos,34.0,,170.0,6,12,52,1,0,0,0,0,0
2021-01-23,Pollo Broaster,Platos,24.0,6.5,156.0,5,1,3,1,0,0,0,0,0
2023-06-29,Gaseosa,Bebidas,64.0,1.5,96.0,3,6,26,0,0,0,0,1,0
2022-06-12,Gaseosa,Bebidas,153.0,1.5,229.5,6,6,23,1,0,0,0,1,0
2024-06-12,Alitas BBQ,Acompañamientos,24.0,8.0,192.0,2,6,24,0,0,0,0,0,0
2023-07-09,Ensalada César,Acompañamientos,44.0,5.0,220.0,6,7,27,1,0,0,0,0,0
2026-06-24,Pizza Personal,Platos,34.0,7.0,238.0,2,6,26,0,0,0,0,1,0
2021-02-14,Papas con Queso,Acompañamientos,23.0,3.5,80.5,6,2,6,1,0,0,0,0,0
2022-06-18,Pollo Broaster,Platos,49.0,$6.5,318.5,5,6,24,1,0,0,1,0,0
2022-06-04,Brownie,Postres,36.0,2.5,90.0,5,6,22,1,0,0,1,0,0
2024-03-26,Brownie,Postres,17.0,2.5,42.5,1,3,13,0,0,0,0,0,0
2024-11-02,Pollo Broaster,Platos,58.0,6.5,377.0,5,11,44,1,1,1,1,0,0
2025-08-21,Pollo Broaster,Platos,36.0,6.5,234.0,3,8,34,0,0,0,1,0,0
2026-06-04,Jugo Natural,Bebidas,30.0,2.0,60.0,3,6,23,0,0,0,1,0,0
2021-02-25,Papas Fritas,Acompañamientos,18.0,2.5,45.0,3,2,8,0,0,0,0,0,0
2024-05-09,Jugo Natural,Bebidas,29.0,2.0,58.0,3,5,19,0,0,0,0,0,0
2026-07-16,Papas con Queso,Acompañamientos,42.0,$3.5,147.0,3,7,29,0,0,0,1,0,0
2022-02-15,Jugo Natural,Bebidas,22.0,2.0,44.0,1,2,7,0,0,0,1,0,0
2021-06-27,Papas con Queso,Acompañamientos,40.0,3.5,140.0,6,6,25,1,0,0,0,0,0
2023-02-07,pollo broaster,Platos,21.0,6.5,136.5,1,2,6,0,0,0,1,1,0
2022-08-03,Papas con Queso,Acompañamientos,24.0,3.5,84.0,2,8,31,0,0,0,1,0,0
2026-05-22,Pollo Broaster,Platos,38.0,6.5,247.0,4,5,21,0,0,0,0,0,20
2022-09-10,Pizza P.,Platos,51.0,$7.0,357.0,5,9,36,1,0,0,0,0,0
2023-04-04,Hamburguesa Especial,Platos,15.0,6.5,97.5,1,4,14,0,0,0,1,0,0
2022-07-30,Pizza Personal,Platos,45.0,$7.0,315.0,5,7,30,1,0,0,0,0,0
2026-03-30,Hamburguesa Especial,Platos,21.0,6.5,136.5,0,3,14,0,0,0,0,0,0
2020-12-27,Hamburguesa Clásica,Platos,67.0,4.5,301.5,6,12,52,1,0,0,0,1,0
2023-05-14,Gaseosa,Bebidas,82.0,1.5,123.0,6,5,19,1,0,0,0,0,0
2024-06-21,Alitas BBQ,Acompañamientos,32.0,8.0,256.0,4,6,25,0,0,0,1,0,0
2021-11-03,Pollo Broaster,Platos,15.0,6.5,97.5,2,11,44,0,0,0,1,0,0
2021-01-13,pizza personal,Platos,9.0,$7.0,63.0,2,1,2,0,0,0,0,0,0
2022-12-19,Gaseosa,Bebidas,33.0,1.5,49.5,0,12,51,0,0,0,1,0,0
2025-03-01,Hamburguesa Especial,Platos,118.0,6.5,767.0,5,3,9,1,0,0,1,1,0
28/05/2021,Hamburguesa Clásica,Platos,30.0,4.5,135.0,4,5,21,0,0,0,0,0,0
2021-10-09,Brownie,Postres,24.0,2.5,60.0,5,10,40,1,0,0,0,0,0
2023-05-25,Jugo Natural,Bebidas,34.0,2.0,68.0,3,5,21,0,0,1,0,0,30
2021-03-06,Brownie,Postres,24.0,2.5,60.0,5,3,9,1,0,0,1,0,25
2024-03-19,Jugo Natural,Bebidas,32.0,2.0,64.0,1,3,12,0,0,0,1,0,30
2022-02-18,Gaseosa,Bebidas,35.0,1.5,52.5,4,2,7,0,0,0,1,0,0
2025-08-26,Ensalada César,Acompañamientos,18.0,5.0,90.0,1,8,35,0,0,0,0,0,0
2022-05-24,Gas.,Bebidas,52.0,1.5,78.0,1,5,21,0,1,0,0,0,0
